id,cltv
95721,83831.77105233165
95722,80936.88086113281
95723,42077.16926798936
95724,125980.32130288861
95725,43614.494748398014
95726,111253.42331660946
95727,109808.25714385301
95728,108047.46001479815
95729,39841.85636293874
95730,44404.22266527546
95731,96222.7807914252
95732,44519.47620186131
95733,76521.76037994357
95734,127269.77690106597
95735,78755.6163930842
95736,46148.08220325168
95737,46739.146327060385
95738,54319.66653087937
95739,115384.3656878908
95740,92627.71374709933
95741,88024.34424514386
95742,47429.04080733865
95743,77082.7827841811
95744,83419.59116704472
95745,74858.32495507153
95746,98516.09504061748
95747,45887.96007547356
95748,44335.74893765026
95749,95420.69942729258
95750,43885.50891880471
95751,43100.045299564925
95752,122275.83666836518
95753,43579.43454346505
95754,78754.65122641834
95755,108607.38813435011
95756,45246.25182523263
95757,45047.06403497801
95758,106851.96287680246
95759,45004.92830276636
95760,43385.59389144014
95761,91953.46414377414
95762,131735.07635836877
95763,90201.76845774475
95764,142852.83581941252
95765,119195.54158882874
95766,102798.41923956199
95767,93836.02183787116
95768,90154.02537800177
95769,86703.56399312733
95770,89326.34873529075
95771,88604.68918812848
95772,92611.21199666664
95773,113448.65173094152
95774,99408.3594934244
95775,46275.309079526814
95776,44770.26487676464
95777,113225.89398683964
95778,114221.7712053225
95779,45849.851794486276
95780,77554.7274207625
95781,45224.468235518754
95782,44694.25074927799
95783,43603.448188224946
95784,103472.37699422194
95785,105703.86712398972
95786,53341.02050177157
95787,118171.65499771488
95788,81151.7576978419
95789,119411.20512856892
95790,41463.86991982617
95791,45190.88850702116
95792,99876.44953737193
95793,43565.864180040306
95794,89970.4182345109
95795,52909.72917165853
95796,92337.51803394115
95797,46515.4997881201
95798,39721.63965579547
95799,81078.08218911463
95800,40950.781611947954
95801,44569.75402349108
95802,41636.694236327625
95803,83193.27900661663
95804,45388.44951478632
95805,46655.99731416944
95806,94560.91622014483
95807,48851.83485425174
95808,76272.49183610587
95809,46179.191057535325
95810,43576.06961742383
95811,91659.98414696951
95812,46738.346391833875
95813,111776.99450051841
95814,103789.00720021798
95815,85815.90377088942
95816,109585.82417154219
95817,135704.1031454608
95818,87446.3916852558
95819,92232.9800667616
95820,45723.3038874184
95821,89441.82437058023
95822,110913.40480179503
95823,126577.93020006183
95824,40266.96983133667
95825,105991.71683333557
95826,134800.28467684388
95827,79150.88019050132
95828,90288.82583854283
95829,91054.36898929033
95830,39904.239302254784
95831,78825.89599729901
95832,97884.66475151043
95833,145600.01684949567
95834,88145.17727830942
95835,90000.38189660116
95836,109372.2332420809
95837,114232.90560273376
95838,103341.96012487977
95839,43893.66651638249
95840,47846.57650579045
95841,113279.13240191236
95842,45302.78073344008
95843,45391.60944090606
95844,136039.35121572288
95845,114736.26127750838
95846,92117.73258614782
95847,114517.14334295956
95848,41748.06177455583
95849,80603.61958009674
95850,80476.43989366638
95851,150095.34214435102
95852,102685.02584045511
95853,48880.61527472262
95854,96233.72319527114
95855,42148.13856750811
95856,99900.28980531763
95857,44679.508919680666
95858,102216.0275967105
95859,122295.6544815357
95860,50551.67938877692
95861,102636.73092554667
95862,96198.76606482812
95863,43822.18401645628
95864,52495.91767433797
95865,138322.4879908885
95866,111427.30962641232
95867,40733.543939576506
95868,96773.23773494303
95869,86906.50365923652
95870,85588.19744464659
95871,96396.52294700274
95872,48671.48384054394
95873,43799.97822606666
95874,42841.604875518045
95875,45224.203443167935
95876,51586.943231729616
95877,79284.46968580993
95878,78868.29162375974
95879,94601.31775253935
95880,85345.19318295497
95881,89846.66086391751
95882,97510.13545843051
95883,122214.09617053933
95884,43051.03079267763
95885,45304.00157116021
95886,86646.52410532603
95887,46506.515877450525
95888,99967.00277523589
95889,159277.12800918886
95890,43557.076649654904
95891,45390.27880864487
95892,77304.62728224965
95893,113146.8335917759
95894,82748.11651793259
95895,102138.56461592366
95896,44576.792810379535
95897,78555.90744185438
95898,44158.28298606456
95899,106479.47507375588
95900,44065.33328846946
95901,44333.172870761984
95902,81524.7539768469
95903,92823.09486558047
95904,124416.11317963379
95905,41394.31298524112
95906,102418.46467571578
95907,38482.66825756416
95908,50176.98463665989
95909,89367.16227003002
95910,42191.96619922305
95911,89476.0295261243
95912,46860.42648019411
95913,100185.42912638091
95914,45210.811072554105
95915,95613.00981781875
95916,46810.44570233766
95917,111332.73057259401
95918,98834.45368291788
95919,81189.09853546081
95920,91025.62497417773
95921,44787.231567959156
95922,69608.83616318274
95923,43271.68731837483
95924,97010.41639937377
95925,79617.3406587111
95926,101903.62934525801
95927,101692.37304291358
95928,46020.03767109381
95929,95063.1464924353
95930,40398.193680367796
95931,104677.40887872709
95932,90077.88727250123
95933,50554.178531468104
95934,44080.50608648427
95935,52131.45899872994
95936,101989.2821054589
95937,100859.4810082497
95938,95257.41980643626
95939,97662.56709229868
95940,85601.28290511807
95941,81296.42947739971
95942,111310.68132032109
95943,48428.73284249534
95944,40731.545900637444
95945,108172.84537585956
95946,95132.6092360528
95947,79139.9558990848
95948,81648.524276401
95949,131558.65514869703
95950,47140.849294081614
95951,93653.70796355743
95952,99594.06698233231
95953,46317.274725008116
95954,76964.99240181569
95955,101497.71435711908
95956,87018.32428574549
95957,103570.13648923267
95958,152437.00375302506
95959,48513.11756539658
95960,48027.04459097365
95961,111710.91186234335
95962,49144.01639553698
95963,75484.67252841248
95964,91678.20967873585
95965,45390.27880864487
95966,121030.30046647097
95967,131425.69332299725
95968,41931.66234521647
95969,104042.64210282466
95970,44220.551134157344
95971,48414.563835593515
95972,74957.85866832078
95973,93980.51805794338
95974,92995.70129265351
95975,102482.13180747116
95976,46067.61075715069
95977,43454.01139474095
95978,45327.48823001173
95979,99034.54686212493
95980,95727.94914192904
95981,103898.8747251235
95982,102041.74332854181
95983,95251.99451083841
95984,42573.762903351904
95985,76246.39715327712
95986,38735.346737352935
95987,78583.3688063687
95988,40383.79768682596
95989,187208.76106407412
95990,45773.12722495858
95991,43668.671871781764
95992,49296.53609429137
95993,43008.548644525385
95994,99509.91353988745
95995,42382.66963972567
95996,89747.98892384388
95997,81454.45685667348
95998,86349.38711706166
95999,80744.6370192605
96000,78521.35805875003
96001,92620.09652011497
96002,80315.11531779307
96003,83078.20641694537
96004,49133.10729209304
96005,100811.51511015152
96006,102618.315312596
96007,43292.98506069794
96008,44050.16050215462
96009,55552.34137737546
96010,94730.72294162774
96011,100599.50416735579
96012,47325.694548850166
96013,45233.03752361309
96014,102998.65631808927
96015,90055.8553220343
96016,88721.35424961157
96017,96269.94981820634
96018,43697.33616824729
96019,126049.4952237103
96020,76003.15642294522
96021,99139.34815185009
96022,105035.76360639562
96023,91780.57116417808
96024,127238.42958367386
96025,104209.09517333735
96026,89172.3133782824
96027,78202.70269470851
96028,79704.14144409526
96029,88148.15003664063
96030,133620.69634849209
96031,94981.04387700737
96032,43821.29338772832
96033,88855.51254560785
96034,91828.37618707816
96035,121181.15089365482
96036,100647.21319406129
96037,42870.34953582519
96038,46831.879491180924
96039,92266.43268463176
96040,79812.4898676757
96041,91268.22123022686
96042,102521.23497678484
96043,109677.42047867729
96044,44172.43304425092
96045,94220.45460734339
96046,98106.18088259708
96047,92453.02805066592
96048,97909.65346295614
96049,144924.88695746427
96050,91562.13394371461
96051,93036.64640771391
96052,100979.91934926632
96053,102147.99221339729
96054,127579.94476621154
96055,92766.83684785629
96056,90184.81668637937
96057,101238.6989267704
96058,100134.43299024123
96059,118762.60541786172
96060,47564.72791489389
96061,83998.39202551875
96062,45297.92528714835
96063,84817.31292438404
96064,92346.34018071179
96065,78745.97856585881
96066,42560.41583744051
96067,89555.31778784
96068,50213.453891851605
96069,44196.83149831707
96070,88073.92170811442
96071,47003.30551341553
96072,43730.05552728543
96073,87536.1039594767
96074,97576.9170176534
96075,51072.54921041462
96076,52460.775934483165
96077,79758.52670419708
96078,111677.65248881023
96079,46359.7045146141
96080,126228.4724391014
96081,91835.31009686802
96082,128755.3478057709
96083,44630.06397258548
96084,107016.43922430374
96085,105726.00365631557
96086,84867.84657173498
96087,92036.7939804919
96088,96021.3816851186
96089,90460.37705470505
96090,131148.62378136392
96091,44861.05492322449
96092,99007.50743514384
96093,95962.18139831183
96094,42520.23163914519
96095,46229.68205376494
96096,44648.86768545532
96097,147776.80728716656
96098,85352.51182628427
96099,84958.32102309585
96100,87121.84944566831
96101,98609.6843356921
96102,97109.65210880073
96103,93276.929391061
96104,97412.12006462493
96105,78742.41672049121
96106,101774.81879186351
96107,97001.39132031485
96108,100472.88763922785
96109,105948.91259612198
96110,87325.58080906821
96111,46768.69614436054
96112,114319.62446574753
96113,80430.53426123557
96114,88536.47188227145
96115,46323.7262909788
96116,114788.34469774738
96117,108022.98110338235
96118,102739.20780748843
96119,115237.99374422885
96120,106435.83446047414
96121,100238.48023634849
96122,46587.34227683943
96123,43496.92295664348
96124,90583.5446702092
96125,45212.10519675449
96126,46997.475995891225
96127,42606.22835819277
96128,108100.99614275809
96129,45055.075799385435
96130,82967.76489973294
96131,124539.86169349565
96132,47426.000704618455
96133,94927.35421208087
96134,104052.56879314319
96135,114681.2636115953
96136,49940.76990556553
96137,49098.32572568018
96138,79867.33914170471
96139,109497.09890244827
96140,99292.57313335374
96141,103490.62344667364
96142,49678.50939649667
96143,81803.40861818624
96144,88321.14908896633
96145,47159.52219908747
96146,107893.02931347107
96147,43795.29562487177
96148,90619.49100297778
96149,46116.8292713918
96150,87545.36091414094
96151,103424.70667454544
96152,92978.77865531547
96153,44083.30060803704
96154,86646.52410532603
96155,86627.27544336412
96156,142544.88811925935
96157,96737.71760962711
96158,96025.96506154997
96159,93156.85180524421
96160,81853.90509724017
96161,97666.60506562064
96162,45814.193324932814
96163,48848.559952486714
96164,85011.99415180717
96165,78006.97681918363
96166,106516.77144660045
96167,92420.49895329367
96168,45707.32713459389
96169,89788.12951321101
96170,92342.62613560949
96171,48172.795673903616
96172,93917.2173446181
96173,44049.39007977597
96174,92367.0514675061
96175,53306.38223343277
96176,133634.81039160196
96177,102128.34994090798
96178,110193.20346762084
96179,50603.62168282337
96180,43634.694658375985
96181,48307.56845845747
96182,120877.23809820175
96183,97848.38599976402
96184,91989.6863594043
96185,44348.98408441023
96186,45383.84401170874
96187,88193.20552555753
96188,99245.15166640647
96189,44038.773659361366
96190,44732.46727559744
96191,85575.51964397689
96192,45431.80485047807
96193,117153.80311228293
96194,95133.5518079329
96195,90682.45931942877
96196,80925.37223424549
96197,98844.67686357489
96198,51123.607241747435
96199,77319.55675208553
96200,102318.3885753656
96201,88238.2355289211
96202,78437.5020579625
96203,86586.4915620449
96204,77669.25029275546
96205,116198.87101537788
96206,44753.1428115185
96207,95862.5861323643
96208,105960.07700411421
96209,48182.584191986156
96210,97720.63818455017
96211,43762.21867784031
96212,96391.43690627305
96213,95663.59276609123
96214,114551.82505793853
96215,37204.74350451418
96216,92724.95118881206
96217,138447.21306443855
96218,53112.00629624833
96219,88402.86078063639
96220,81473.08249893929
96221,43600.33485690909
96222,44932.63682784309
96223,96307.550428453
96224,96419.87872148257
96225,47675.28260857889
96226,108063.27984470516
96227,76627.06661765344
96228,111787.3793072729
96229,87197.44590188385
96230,101892.89508458701
96231,117536.06722177916
96232,81195.91330949427
96233,45017.44202893002
96234,85992.6743749511
96235,105617.24527853781
96236,92153.92223371804
96237,95764.20036086369
96238,102679.11821436946
96239,95966.63472227218
96240,44299.505980239206
96241,106303.90472010526
96242,42518.83349891548
96243,99317.13501465629
96244,47081.786506211996
96245,106443.65038191363
96246,91349.31479861062
96247,47140.849294081614
96248,105486.9315799926
96249,113401.46066062729
96250,91297.86541732949
96251,41616.94072677696
96252,41743.86040596402
96253,101883.35925889209
96254,120007.57421586804
96255,90827.41982370413
96256,42869.155791845405
96257,43558.07859168315
96258,84069.70301086712
96259,88012.17417353936
96260,88886.81253859591
96261,109855.57627963118
96262,107302.63238873394
96263,104079.54763552568
96264,95240.72574551393
96265,91834.86554889366
96266,82896.79547440574
96267,45310.39111800565
96268,97673.7190584314
96269,93060.49782168669
96270,89445.98574624573
96271,78538.35416891729
96272,127769.86282046771
96273,46621.508309403755
96274,87424.72861744779
96275,113766.97053433055
96276,163355.62229224236
96277,94662.22909693168
96278,105845.22472973535
96279,80322.42605325686
96280,44292.83184197792
96281,78362.15747836049
96282,106693.03762802361
96283,42838.34664094387
96284,51354.267862197165
96285,50421.995048852856
96286,107326.70752082598
96287,48621.0790632923
96288,99419.52984226626
96289,95684.69338395986
96290,47583.353931583784
96291,44391.27353309567
96292,43046.983143902435
96293,100771.14994450712
96294,62130.26499497727
96295,43022.850735823
96296,90953.19853256794
96297,107672.28134405725
96298,117077.56043592739
96299,119502.28839034968
96300,50357.04013386626
96301,103751.58255284982
96302,102403.11225161995
96303,78157.2367917365
96304,107392.06905339158
96305,95005.80959778557
96306,109157.60382277549
96307,77476.71010363524
96308,40621.723452883525
96309,86981.11032524052
96310,44946.54250974308
96311,88648.07293609668
96312,44934.0384766319
96313,43623.4964976608
96314,94173.91282236979
96315,41603.91089363904
96316,42397.42567426279
96317,84867.84657173498
96318,82125.48697283646
96319,80699.25045125718
96320,43056.083562294225
96321,96656.33162404716
96322,108031.47184281574
96323,41069.62272816247
96324,82156.051296773
96325,102006.08826691368
96326,77669.25029275546
96327,39710.67298375684
96328,76600.85943695619
96329,108686.39886223651
96330,111125.45809301993
96331,125495.08315065858
96332,124794.4436845042
96333,109101.9695755109
96334,99111.32720374138
96335,81720.70398837602
96336,44835.131890620185
96337,113759.37518672118
96338,100647.75604981961
96339,114662.54433556313
96340,103227.34256832888
96341,41023.59487002638
96342,45830.0608072407
96343,94171.10769057111
96344,89846.66086391751
96345,107428.71435124955
96346,97018.29317574768
96347,50030.35483063386
96348,105631.82749116972
96349,84300.74196870769
96350,99284.67272723599
96351,45508.56675241229
96352,95433.315341214
96353,101296.95857484189
96354,46006.76433373289
96355,97349.0430911929
96356,101632.37549425056
96357,86640.46418007347
96358,126947.79926009214
96359,80193.6941973362
96360,91618.83671735437
96361,95981.04189095116
96362,107332.84787076514
96363,90447.10745527792
96364,111057.4215445624
96365,52998.42513510579
96366,48485.697146174025
96367,42644.481071454065
96368,48655.407830071614
96369,83196.48413217392
96370,46278.48254689217
96371,44858.21033278466
96372,44099.851387995135
96373,45393.00508120108
96374,87489.56459151054
96375,90479.91444422242
96376,100437.0167232345
96377,141102.69673782264
96378,43892.64627821233
96379,97775.71935341108
96380,116615.16267760943
96381,97500.7405287785
96382,44586.07539992937
96383,46419.98095506648
96384,106974.58984884612
96385,44778.4242469939
96386,94704.28392869196
96387,87752.45720677593
96388,83341.02682962846
96389,41266.096191572135
96390,84966.23319939789
96391,94109.42233045133
96392,44799.96916589308
96393,95937.50029612423
96394,97321.13550842222
96395,97760.99129589878
96396,105828.36940206995
96397,45834.909991509034
96398,90461.12751669624
96399,104401.13792849952
96400,147380.61227953652
96401,42088.32234319857
96402,43968.06374691697
96403,46009.55055070527
96404,90602.34828447495
96405,108007.39590304847
96406,41935.74279092034
96407,86975.99249292316
96408,48328.22440669511
96409,96273.07630188452
96410,98723.4072546985
96411,89803.23568742262
96412,94681.94687181133
96413,41737.36874797481
96414,103380.97041817973
96415,86460.23800090398
96416,42679.380298052565
96417,113496.21746120232
96418,41623.396511720166
96419,47127.33917187154
96420,80318.8330779752
96421,117265.37416651026
96422,93503.55840244525
96423,80053.22288307853
96424,104820.04410625876
96425,44908.14828418954
96426,96733.06567722616
96427,137343.79064099965
96428,71886.61679569518
96429,99710.31301626361
96430,83709.13016088432
96431,101353.56996784396
96432,126507.08081127635
96433,47991.010499799006
96434,100546.25771331113
96435,44653.212944626655
96436,46532.28939380896
96437,100308.49347734111
96438,46376.576610812845
96439,93200.18095569793
96440,101208.2114412433
96441,144845.14091495713
96442,105615.19076428395
96443,130936.1523166575
96444,86577.57529691151
96445,82447.16373167031
96446,91172.12961740163
96447,107439.08462057213
96448,99162.83260051081
96449,110241.01466050954
96450,100235.32220927518
96451,76116.99485208953
96452,85355.07365689322
96453,95918.53424816352
96454,120668.65151727645
96455,119417.9923453021
96456,108988.50026966073
96457,41761.226130969044
96458,116026.20276317648
96459,96632.81927065652
96460,43257.367214182326
96461,104165.01148713211
96462,46518.183229332426
96463,94399.8710216797
96464,46514.01279285469
96465,74402.3503244896
96466,79841.0533310321
96467,92369.08283163066
96468,94980.76503505731
96469,93653.70796355743
96470,44800.84540981813
96471,106962.3602897088
96472,100930.05821586735
96473,41491.83287733947
96474,48669.277259748415
96475,102218.4956858427
96476,79134.92601560171
96477,100712.56635337994
96478,104345.96232945073
96479,42948.564924477876
96480,106752.61774368427
96481,148254.10260264945
96482,80261.07284163253
96483,82519.05375161204
96484,91170.46227663508
96485,65305.64664460127
96486,86402.26648872305
96487,108862.22662985395
96488,45278.75517925367
96489,47599.961238302174
96490,50145.87371726019
96491,82223.7852911114
96492,94773.480306445
96493,124889.89214260252
96494,47995.48166035327
96495,93964.47500976369
96496,47913.07951994684
96497,43582.2008391187
96498,79750.36452574638
96499,79137.8045642421
96500,115439.3977579453
96501,84577.44440123069
96502,47172.305624381064
96503,41813.064364672995
96504,93747.91973212229
96505,116114.97817123703
96506,79794.0599140808
96507,77268.36849916399
96508,41585.81922089343
96509,46503.74503621657
96510,41914.322629389935
96511,120657.75275059436
96512,90381.96556088729
96513,41325.25430272007
96514,101501.51845781849
96515,42289.15202916207
96516,46446.294193906535
96517,94434.79831496558
96518,82530.0531374404
96519,101121.03219923245
96520,93632.74038767799
96521,49368.01305598167
96522,111835.47194436187
96523,49849.99275363905
96524,45746.359073040454
96525,84943.34526455501
96526,79073.73980150498
96527,43003.34490523422
96528,108214.6002975414
96529,41921.67300632852
96530,107513.17368199173
96531,89121.06273021536
96532,44679.508919680666
96533,85235.96350415285
96534,89261.36025590135
96535,80994.91669866731
96536,88266.17685460957
96537,75635.08310289751
96538,43623.4964976608
96539,39110.93369874279
96540,109930.66405416337
96541,44203.5064649463
96542,83025.8674696275
96543,132681.6644334521
96544,102425.39224675419
96545,92182.63385750771
96546,104951.91390571142
96547,84006.79276309311
96548,48985.358655848184
96549,112198.75855722933
96550,93641.5289384343
96551,43944.369623630024
96552,102774.8050787019
96553,120536.27937929376
96554,106335.14160475493
96555,92241.66457288299
96556,45021.42912340172
96557,109602.85408504265
96558,44362.824701004545
96559,88719.44594544539
96560,84196.20292204988
96561,42611.03513163505
96562,89922.07737158089
96563,130254.58143351546
96564,137077.68316558035
96565,98633.75200902432
96566,82935.68619789416
96567,113805.45685234641
96568,77640.27538776115
96569,103858.84188044743
96570,45209.75625528601
96571,93597.29242989708
96572,166016.7436082039
96573,96731.73401717957
96574,94688.99323944323
96575,120397.92802770938
96576,45089.62447642521
96577,45071.538920418265
96578,44861.38816244022
96579,48919.73415734526
96580,89354.07509109889
96581,85333.06520123573
96582,41172.293080661824
96583,98458.72353442413
96584,102250.45514957493
96585,48032.93138460501
96586,113028.25415156147
96587,83428.17166979867
96588,41756.26591828759
96589,100899.47242858213
96590,100095.45570603079
96591,49674.67589681841
96592,113259.75303422112
96593,118145.69464609267
96594,71182.89677563019
96595,96579.46407822208
96596,84867.84657173498
96597,87015.34034652705
96598,115609.14581290618
96599,137271.78782411382
96600,89209.70044653313
96601,87409.05975768474
96602,44401.30747733466
96603,123166.42843093867
96604,40063.00339809743
96605,45480.90594668214
96606,55950.39319784268
96607,72001.60918316222
96608,42447.077375854635
96609,45723.47368528363
96610,86009.74766415505
96611,99514.78096476024
96612,81352.77864897558
96613,97567.18838239546
96614,46510.089314805686
96615,93505.42073412567
96616,125556.34851070966
96617,79532.17646393541
96618,47007.8290096631
96619,78521.35805875003
96620,94788.52604180068
96621,49241.64303921099
96622,107010.71822595695
96623,45614.082632451216
96624,100755.4496207241
96625,86906.50365923652
96626,124644.30346941395
96627,89867.09953166766
96628,103137.46753792604
96629,98066.98797756179
96630,55712.60492815987
96631,80198.30868676673
96632,101121.03219923245
96633,119190.32707742287
96634,102995.57456008943
96635,123850.09743814549
96636,83306.63348593781
96637,44787.231567959156
96638,116291.44356500887
96639,41845.3161085778
96640,111139.46526691098
96641,81258.94280634125
96642,82070.1341965474
96643,101502.84844047696
96644,78979.97846139598
96645,107422.10591491743
96646,45004.475382598335
96647,102079.38231019856
96648,94156.34344129963
96649,48524.00572053221
96650,84006.79276309311
96651,97275.22562215316
96652,82904.30565826996
96653,99158.14454248814
96654,121188.6737328191
96655,100383.91721476695
96656,100098.57247806079
96657,86835.12217746083
96658,97206.67404987467
96659,91930.94287315234
96660,42158.76748718152
96661,104444.05754279782
96662,117528.91756872565
96663,129589.62165638132
96664,98616.35068225207
96665,84814.26107059569
96666,85073.41107171746
96667,97725.51578960705
96668,124417.19772595675
96669,93260.24457571615
96670,95201.07350742948
96671,77767.19405775065
96672,40633.59729650799
96673,95322.45584385525
96674,109959.60368804644
96675,104149.47282848437
96676,92608.1753348421
96677,81591.73345007555
96678,43618.62953564458
96679,75257.52590499721
96680,110480.78339321908
96681,41525.55448341872
96682,46095.71993167924
96683,41632.4029813155
96684,94945.40300262521
96685,41880.025151872214
96686,82000.54548522623
96687,106562.81723323524
96688,94872.75364457896
96689,83724.49964168272
96690,49320.70427396889
96691,83744.2770694154
96692,95178.14648764452
96693,123281.8169548345
96694,87355.5098285139
96695,43747.9469428649
96696,91596.83564092805
96697,98217.27671839515
96698,89553.83530873978
96699,48668.16767594958
96700,98001.07252400127
96701,37084.3261031539
96702,78641.38800489511
96703,81159.69490950975
96704,121749.0869732447
96705,105657.05593320153
96706,89404.11621607032
96707,45463.057541086346
96708,90161.79963501866
96709,96742.38149339221
96710,47935.562859305566
96711,42448.004531297505
96712,77494.51971394602
96713,89764.6135217949
96714,92309.28889962581
96715,78564.62603987913
96716,86831.89275310787
96717,105873.18542423676
96718,93947.98624440511
96719,89957.48038101518
96720,81333.6987448214
96721,80936.88086113281
96722,80823.17817101677
96723,41150.43360310044
96724,46106.39256623566
96725,42988.24234181148
96726,52544.73069729389
96727,41697.89711865741
96728,48377.26021803137
96729,45555.60616490674
96730,72884.70221161659
96731,91923.1180246428
96732,125637.7611164661
96733,93739.50702816441
96734,106649.3455775947
96735,102722.6346793774
96736,77205.7721925883
96737,44829.69231863528
96738,95664.89811813766
96739,111148.10156942799
96740,88379.42479093424
96741,96271.90285141215
96742,106244.1159242291
96743,104650.08827685793
96744,104783.30207630037
96745,107432.02801434835
96746,113195.54277170831
96747,42853.7457001954
96748,43084.85813751894
96749,79420.03501181248
96750,80575.85989159562
96751,114294.78655956958
96752,100405.51729835614
96753,44835.131890620185
96754,95267.38140296035
96755,105125.73627255902
96756,96195.19405570575
96757,45896.90788072404
96758,96459.28666984348
96759,108929.24273682243
96760,108212.14519281138
96761,119178.18048204687
96762,44230.386096160975
96763,45478.91140495929
96764,55629.001043988166
96765,48452.89848828078
96766,48825.4409663284
96767,89521.14331506744
96768,80358.71217606937
96769,46108.42094231522
96770,88855.51254560785
96771,95996.34798033722
96772,50473.62010001811
96773,45595.47564112898
96774,78538.35416891729
96775,94200.21406379082
96776,84700.63176207081
96777,100415.9868997119
96778,48896.83263284538
96779,135246.4721282104
96780,123376.16066029007
96781,92030.46226011045
96782,42405.74920928416
96783,122272.81701203731
96784,88372.77712253829
96785,109910.57936020578
96786,84126.54823700416
96787,108440.39992956132
96788,96725.96753026705
96789,78159.4322025708
96790,42935.061931458644
96791,111509.23179017927
96792,88212.49712663484
96793,98024.72941203615
96794,128439.30568757198
96795,81726.91364699206
96796,43041.895456171136
96797,78374.50796569712
96798,54490.90753846886
96799,109765.28538647117
96800,119348.43057451963
96801,87622.24388452756
96802,82587.38071729093
96803,75593.93188927541
96804,95139.11198408437
96805,107378.17994846654
96806,77683.5833811175
96807,90003.28410455774
96808,92401.98865707128
96809,86765.07880780986
96810,86742.48896619903
96811,90029.66482882646
96812,41696.86989853368
96813,107582.74595976993
96814,89769.76592373368
96815,79400.21193705348
96816,80254.57084375629
96817,45577.89023655986
96818,102558.26517113297
96819,100568.75388231417
96820,79095.77989853111
96821,94688.99323944323
96822,111298.53177368421
96823,95464.65755168334
96824,79579.1100833136
96825,100702.2308127565
96826,101652.75119286848
96827,82929.94076767284
96828,103609.05158045818
96829,46138.062620958844
96830,44397.71563236971
96831,45254.500731764194
96832,43042.890913017625
96833,96894.29332636207
96834,46504.533656534346
96835,93337.32074077625
96836,107237.211111931
96837,115443.5397165272
96838,78465.59880096783
96839,43236.92869183542
96840,42525.84751641012
96841,119596.85291096334
96842,102414.56982300864
96843,47414.37237062922
96844,137718.8622327858
96845,133191.02944012085
96846,40951.961588197206
96847,106853.0732015267
96848,154360.6832497074
96849,92667.09605632856
96850,44846.72876590811
96851,91136.58968707689
96852,49131.63171871443
96853,84711.46439097731
96854,96941.7497387866
96855,100179.75811859587
96856,81464.18498727721
96857,103796.92748088241
96858,88847.0401823128
96859,104151.33345350469
96860,158731.5167438727
96861,89209.70044653313
96862,97316.58907542353
96863,45406.22066802342
96864,109833.48051051245
96865,94582.94292837653
96866,138133.5959524249
96867,88784.89935790969
96868,129283.44962128256
96869,86947.41349547177
96870,50609.210944259896
96871,93856.77450192985
96872,49022.18912289435
96873,59651.72597085176
96874,84060.05000276663
96875,117428.66365514685
96876,43778.36628379288
96877,76698.80826364293
96878,42904.197096530246
96879,93344.4744197806
96880,55991.43546494608
96881,113081.970797255
96882,50303.47096646514
96883,47056.67126826828
96884,84006.79276309311
96885,89266.48145619534
96886,90182.67847607771
96887,43762.370824003345
96888,75217.052061674
96889,52659.53898205582
96890,101055.12128682178
96891,43444.4070428953
96892,106085.7954531446
96893,40695.57184041925
96894,76498.67631980265
96895,91286.86826574217
96896,53419.1622668071
96897,50192.56844079211
96898,118292.87673021713
96899,45995.85919351166
96900,81940.83754129629
96901,78502.14424503579
96902,95328.90984756814
96903,90837.01907781226
96904,80019.7094450175
96905,96573.95250609715
96906,145592.4143720087
96907,108566.10238231161
96908,101246.72635373763
96909,99377.44902673055
96910,42199.681530405425
96911,117590.21846520485
96912,108422.00752785223
96913,85965.96090643061
96914,87603.93873485966
96915,96454.73297593254
96916,42700.53420563719
96917,50714.98257958459
96918,46505.33580188459
96919,119355.96670708164
96920,102553.12673022218
96921,41676.441819830514
96922,82174.81873518572
96923,91838.89552778294
96924,44586.52331577241
96925,91292.48157589318
96926,87514.8526547297
96927,46510.25668427991
96928,43666.81554420236
96929,89801.05527383847
96930,88692.31689053493
96931,45344.65542811447
96932,96063.8156222927
96933,43081.093611119446
96934,51253.63965234336
96935,100153.24672461856
96936,99097.18550481023
96937,42418.738342384815
96938,91069.46871334402
96939,104617.69740369772
96940,51328.31390447599
96941,100435.2399990606
96942,81313.98546118222
96943,97602.75094702568
96944,88236.24176859079
96945,97023.45084947573
96946,85349.65728337513
96947,45887.96007547356
96948,95550.56304615976
96949,97625.51084854979
96950,39852.45740152864
96951,113488.25761394008
96952,105827.06139329037
96953,40519.075281878846
96954,92700.99637760421
96955,40090.30671269308
96956,86625.97370155327
96957,83014.12862851743
96958,85704.70435186352
96959,45700.26647061474
96960,107013.12177135462
96961,78377.91141134841
96962,152415.79680222305
96963,147228.67919753378
96964,126217.32299988589
96965,52494.98847416326
96966,98513.81595455734
96967,47933.35795689936
96968,49941.8513904649
96969,91634.37214772195
96970,87737.50112741331
96971,142099.2650188815
96972,44683.115664680896
96973,95413.20720804793
96974,93983.80324384957
96975,80893.67035491957
96976,71673.64716491422
96977,99536.7007755852
96978,49337.73110703085
96979,43600.33485690909
96980,103660.1204443145
96981,93408.73819467532
96982,98919.08221276196
96983,43266.42571736842
96984,105620.48027704825
96985,46540.342444616115
96986,90677.35071335045
96987,78745.97856585881
96988,40925.777193293565
96989,44235.868171081966
96990,97137.31104112022
96991,97260.69343794818
96992,80315.11531779307
96993,94112.61615864247
