id,cltv
93917,42172.47928909176
93918,104963.54267217567
93919,74724.98973480666
93920,80497.96788676058
93921,80548.37000297407
93922,81608.13079583332
93923,46328.87415570585
93924,89905.2971464925
93925,106267.7658670789
93926,102203.61982620422
93927,96539.21381283872
93928,79410.17832464761
93929,85308.09008448427
93930,44172.32599336312
93931,54233.22687637667
93932,99549.63196929364
93933,89677.32495636374
93934,80438.72812098751
93935,48085.3017571692
93936,78388.09897674389
93937,54060.54368071194
93938,89241.07871662936
93939,83583.06426338514
93940,42786.548073728605
93941,105609.38879475504
93942,43499.03398285642
93943,87418.35441425891
93944,83073.31797573583
93945,44413.51002399103
93946,99753.983534389
93947,88023.4664775827
93948,136003.9757527425
93949,114080.84542886133
93950,42502.18954859873
93951,115425.39396214212
93952,45964.2729027841
93953,108271.34035277428
93954,84710.35938632188
93955,125114.89311060529
93956,46758.24518377209
93957,92502.27751128741
93958,99533.4399369465
93959,115136.74247650398
93960,89788.42715573832
93961,49642.40290747065
93962,43096.016334619286
93963,97621.07583154632
93964,76884.21208335347
93965,117536.1293352025
93966,45902.93748180805
93967,83979.38406921807
93968,82812.76637469199
93969,99690.36837246778
93970,41787.28630356367
93971,44724.39445745841
93972,59135.29323975413
93973,94043.82004421814
93974,46568.22372802523
93975,117209.53428497174
93976,85665.04005270687
93977,100717.51591548815
93978,44411.838041632574
93979,45396.017172498396
93980,111617.24648788234
93981,49535.716061581246
93982,91285.90524046033
93983,86998.8934909889
93984,124285.59033108408
93985,118750.4859912951
93986,48819.554583806705
93987,42762.831909820015
93988,135574.56409153334
93989,100861.22402777532
93990,122720.83693999905
93991,80521.52863652166
93992,43266.30963996117
93993,78295.88507664454
93994,101069.5227366504
93995,44188.67247434435
93996,97549.6317392807
93997,45880.12129706054
93998,41600.36958319688
93999,85917.8177903452
94000,83707.03006380847
94001,88023.4664775827
94002,99700.39191421209
94003,112021.77100555912
94004,42131.99324866882
94005,49331.97704905638
94006,48010.518160870284
94007,122092.04954193474
94008,111955.97363733411
94009,81153.25154912079
94010,99642.93457219913
94011,47913.4268725133
94012,87940.2200673992
94013,104233.185235112
94014,44503.2179646954
94015,87982.83978457397
94016,83744.23044913332
94017,43278.95643851596
94018,112895.22585061098
94019,99986.75404871818
94020,98207.01404047731
94021,101345.71283947023
94022,76530.46782216153
94023,100807.36565392182
94024,42110.42669301323
94025,45423.447878075865
94026,82858.75292897536
94027,115075.77674320411
94028,123733.14480729272
94029,42235.75000955309
94030,51292.82190167176
94031,97012.24503822693
94032,84392.46150825922
94033,96401.13259056053
94034,103546.73946997784
94035,41570.97942917941
94036,44449.64292652007
94037,110483.15735759931
94038,86310.43570522327
94039,105732.58555765406
94040,97413.81818507292
94041,113778.85461305937
94042,41083.50908097302
94043,51587.331365881284
94044,99931.24878774068
94045,121243.62670699556
94046,45113.94618702257
94047,111343.29009829537
94048,86373.99258163
94049,43908.15203749057
94050,46734.638835598875
94051,46129.966022284774
94052,76163.82151958562
94053,96798.50660592288
94054,80975.92885106537
94055,95679.11558685986
94056,91341.48766977909
94057,37762.619734354266
94058,149914.71772181152
94059,107204.61379591037
94060,43040.47679712134
94061,93568.88799387039
94062,98837.8341860152
94063,103912.96001163767
94064,81392.28142731082
94065,45121.51535132646
94066,126101.14218922546
94067,43054.48290387964
94068,119025.6320166597
94069,135403.48559178525
94070,91931.0447740175
94071,47435.06812856177
94072,46321.8041393781
94073,100534.58977056565
94074,43025.827278154014
94075,95470.09728637815
94076,83932.77677282019
94077,88122.1372181202
94078,46509.207112611315
94079,41965.40030901909
94080,92082.73487376313
94081,80302.28642601616
94082,112251.85484952648
94083,95154.74945092393
94084,44040.22184256958
94085,83566.03532950114
94086,95311.3752559892
94087,56649.014258257055
94088,98813.28162863343
94089,107086.22163102191
94090,81171.4539559087
94091,112973.65666155666
94092,81215.96380670728
94093,76068.20387413463
94094,97582.89892182054
94095,120970.58925843255
94096,87674.88105963473
94097,112525.92918881023
94098,45524.98969937784
94099,94367.73230641367
94100,117952.50858978952
94101,99141.41814677205
94102,124830.14292185896
94103,110320.20639342678
94104,84789.37653609092
94105,87213.16822461679
94106,111540.38529508622
94107,44470.35178109952
94108,103760.55028875868
94109,113977.70873099347
94110,114428.7768193651
94111,105411.5961854107
94112,102567.98930244391
94113,85912.8607217983
94114,78390.53198515071
94115,82397.45131511093
94116,47230.44127715598
94117,118636.118940372
94118,51201.53983104511
94119,80201.79760261963
94120,46067.178427164225
94121,122569.96129015944
94122,84902.52521432679
94123,93709.33887261123
94124,82183.57268029876
94125,126118.62700640438
94126,46987.41939915521
94127,43404.587235685576
94128,82447.28222707829
94129,43921.39060186186
94130,118141.41255635861
94131,101947.27716338637
94132,92782.87513903262
94133,41600.36958319688
94134,101263.20091053436
94135,47952.45213506452
94136,121694.98887499177
94137,44094.879896758415
94138,47761.83600954282
94139,92980.50220021157
94140,50595.80898890333
94141,89453.06126209999
94142,43889.81859444765
94143,80147.30468725444
94144,80952.13144169658
94145,111028.14679515972
94146,46650.578904981696
94147,87798.65349965326
94148,43761.30892504645
94149,96278.64343090443
94150,42487.95106485513
94151,47719.485550120706
94152,42315.59051721331
94153,81240.50423980864
94154,116145.21866300152
94155,100059.2152791826
94156,47691.225956832015
94157,46765.23990021809
94158,96362.4915321722
94159,43818.094332769855
94160,99487.54247336448
94161,90799.16588339461
94162,87893.48890570982
94163,100121.0317416244
94164,71255.92627881245
94165,91754.27814312027
94166,104474.50918126595
94167,100211.47437509097
94168,39587.75255374441
94169,46677.66711150628
94170,99485.91026481215
94171,115940.2407868274
94172,94814.22457569705
94173,101043.20543065084
94174,80064.99542749012
94175,94193.94114980022
94176,106410.20245437234
94177,120067.96613770015
94178,104438.24023093138
94179,76311.36751629112
94180,48438.05933078959
94181,78942.33414566539
94182,124023.52295206905
94183,51864.96816758183
94184,94170.66188829846
94185,41676.141562291756
94186,94967.31836485176
94187,93484.09083986087
94188,113889.26899835687
94189,102084.20696324598
94190,86293.20399803227
94191,87671.19146849698
94192,92875.85178325494
94193,82450.77871192766
94194,86773.97898131968
94195,97235.30624826896
94196,43020.86811079134
94197,47034.50518491185
94198,103070.05093584322
94199,99621.57016213742
94200,42034.82131294016
94201,145385.90234037067
94202,45991.356562697125
94203,142598.05471620453
94204,91059.36726720925
94205,45411.513376502204
94206,97680.02835893728
94207,100015.6643346941
94208,43294.59304952684
94209,50271.69246263809
94210,78556.55937205927
94211,129865.20119364234
94212,88958.01817189567
94213,54809.70551054097
94214,47371.73020636616
94215,87312.08086113716
94216,42140.07880099988
94217,46540.75993727293
94218,43530.89205075546
94219,76654.51881966201
94220,99387.90790937442
94221,82884.01109221805
94222,80478.26829872958
94223,48169.28131038278
94224,83734.34473659928
94225,78460.59520042276
94226,44951.43609285717
94227,115704.96256183523
94228,134003.80058006613
94229,37903.343749166845
94230,43086.3294988242
94231,101341.83208812453
94232,53297.59231224957
94233,93094.10720655113
94234,93850.05735191668
94235,86801.57887474794
94236,98405.41837971327
94237,115223.15944078736
94238,92673.19012299382
94239,88048.09093006389
94240,45759.12557303725
94241,79974.7847702653
94242,43641.1361929183
94243,99921.43443640819
94244,41966.86985036176
94245,88773.1383876755
94246,97413.70168804037
94247,100247.88436762153
94248,89104.54137548026
94249,104751.00967845251
94250,76871.34484955671
94251,82869.97140961458
94252,89677.32495636374
94253,105802.29584297727
94254,41470.81023452274
94255,80699.2738876944
94256,98080.97592053146
94257,84392.46150825922
94258,41073.58663851957
94259,82944.6796082658
94260,102302.5123832117
94261,47371.73020636616
94262,97518.35095943896
94263,43783.932638214166
94264,41052.83106641183
94265,89059.78451263694
94266,96361.68078768338
94267,79988.08037973213
94268,75369.54453000499
94269,39563.685839650294
94270,96072.28935237214
94271,88541.98005148003
94272,113670.71542611963
94273,38623.4227526376
94274,45509.23115014363
94275,97666.74026857404
94276,83569.44398069828
94277,116015.20970988469
94278,99816.84652692091
94279,100808.76295229365
94280,44159.71596425755
94281,90628.64564904883
94282,104296.18962272666
94283,110054.49013926242
94284,86387.69192806241
94285,92625.48910396863
94286,85368.97324907249
94287,47978.6233732232
94288,48400.52892686466
94289,45354.54075194182
94290,90520.62712164049
94291,105718.17611096118
94292,75860.24375870386
94293,40808.390654559335
94294,46827.35204036346
94295,139808.5611817476
94296,41699.23560467143
94297,89577.8854562238
94298,93413.0068375782
94299,43817.380665041535
94300,79033.70400694004
94301,43123.40870964638
94302,42044.77436776289
94303,91901.95510975795
94304,77257.7412697708
94305,49819.549468879995
94306,127176.5491234784
94307,100772.01498303714
94308,76372.53838220975
94309,95184.8610268448
94310,87056.39467133515
94311,46424.112456885356
94312,46605.12371368044
94313,93761.65857380611
94314,43467.64320315486
94315,92013.09655355832
94316,103658.29630062186
94317,46456.86402877277
94318,79959.70646699506
94319,92245.5952930949
94320,96127.52513288776
94321,100465.68498796754
94322,85917.16907712107
94323,46553.98426861905
94324,42498.20326628888
94325,94458.79122409056
94326,111897.97868261301
94327,50803.19503684328
94328,45192.3576265497
94329,104133.2499645087
94330,45600.18809677246
94331,107389.19071510069
94332,98380.76624864474
94333,98426.496672318
94334,42887.383675223326
94335,97900.31837736291
94336,41873.4759831126
94337,96485.32935907668
94338,126844.27851086546
94339,46304.23126824926
94340,101222.30734288854
94341,53284.44089795132
94342,41693.96057597494
94343,89393.06495687639
94344,43930.99533042677
94345,136073.5090819435
94346,96854.32541229509
94347,96151.64450647705
94348,91953.32705296644
94349,99866.90631287449
94350,103735.20755513603
94351,44932.12838020564
94352,45335.76797660608
94353,98337.81566546336
94354,48412.67955035956
94355,90033.94864821095
94356,45019.15601151051
94357,96757.03422360645
94358,81539.04325100707
94359,45008.1119746459
94360,106054.44980650443
94361,98875.44176384751
94362,102027.97766391248
94363,94515.47989994661
94364,97721.7491102285
94365,119385.65699148107
94366,88358.27106445114
94367,42924.99927240402
94368,101035.49558790098
94369,41188.13609226911
94370,88408.79118292205
94371,42974.70666667087
94372,115039.55174437731
94373,43990.378766120484
94374,75296.31049394992
94375,84534.91996121408
94376,108861.05885195188
94377,84492.23023506264
94378,101185.19703357061
94379,44130.857504882704
94380,44960.30089349048
94381,93539.39567828321
94382,112423.63733406691
94383,47108.509267999674
94384,41281.96991747437
94385,106499.57613363028
94386,75860.24375870386
94387,43257.46353223586
94388,43426.99779067687
94389,43931.047740477574
94390,93575.58481169239
94391,111756.29220270074
94392,105479.70811434025
94393,78120.76870045013
94394,72507.62421242779
94395,160867.66435483695
94396,108912.93017740916
94397,87062.60004275039
94398,91363.37018332223
94399,42568.80066480269
94400,42771.228634451756
94401,94351.36487874435
94402,86947.37206119107
94403,123494.227628554
94404,44835.63803710562
94405,119831.24277788076
94406,41750.09468142304
94407,105718.56625628895
94408,92555.28002612435
94409,116011.7887160787
94410,114208.82867820114
94411,77292.77189994109
94412,87791.86967610408
94413,121014.45939309953
94414,91702.306875518
94415,86248.02295418411
94416,44905.812554012344
94417,47583.9722603212
94418,42844.48095004186
94419,89618.11028882158
94420,108618.13138110048
94421,82554.1559924378
94422,79604.75370623948
94423,43988.152966736576
94424,41081.08774071875
94425,122861.97860957349
94426,119187.75374697294
94427,111586.07220557627
94428,43723.51659821757
94429,120953.7434879258
94430,141365.64445498944
94431,91454.31108445162
94432,90979.58852128417
94433,123993.7522109166
94434,44976.741033750244
94435,44831.29933166755
94436,108103.7996441882
94437,45097.213712132856
94438,87922.37154237287
94439,96050.94661925423
94440,93386.09026255188
94441,74486.44436441635
94442,78556.55937205927
94443,94624.53086348035
94444,102025.34597418475
94445,44957.83192455891
94446,117288.9574815577
94447,83149.32253298121
94448,82759.5632607703
94449,113903.41086323152
94450,80141.63372919464
94451,45590.510093727804
94452,103404.64208564057
94453,79125.20834188942
94454,42850.54557458944
94455,88139.19484382271
94456,41660.732861279874
94457,106510.6295570823
94458,90946.43193656852
94459,90348.01412995122
94460,42129.13931165976
94461,95377.24249058015
94462,45860.52349138685
94463,113841.77607962454
94464,77892.7645418774
94465,43279.02123841701
94466,94571.43609167266
94467,100153.27470503878
94468,58559.59039995461
94469,76005.00803576688
94470,129810.65351877484
94471,45476.41115459513
94472,48588.930531341124
94473,50810.75830004954
94474,102444.7853160283
94475,88683.84799803142
94476,93807.51717798033
94477,38733.36287994523
94478,42093.57691285407
94479,47324.564523374254
94480,43959.76990973514
94481,46292.83920738919
94482,90069.31645902227
94483,44150.87343530255
94484,97262.0821408892
94485,43596.7666465037
94486,48538.20468843708
94487,43037.49142758215
94488,109277.4414925812
94489,96378.53446437293
94490,120287.62930635006
94491,113943.7363414781
94492,48282.187705628094
94493,41548.411297575236
94494,53254.7628260371
94495,76488.63438175908
94496,83580.37178102609
94497,43229.46404601698
94498,92991.49751837368
94499,122515.98184142035
94500,99408.41631022314
94501,89823.77334566385
94502,44872.69438360739
94503,109263.76608198458
94504,44186.22539873638
94505,109885.8268704327
94506,75282.73781875714
94507,83974.0797783949
94508,94181.79331810397
94509,46788.73746454052
94510,101783.10179944056
94511,45877.094807446214
94512,134221.6520990557
94513,104358.64016495872
94514,78460.59520042276
94515,75077.02881505422
94516,113797.33982793154
94517,47429.52057802891
94518,79567.96084007986
94519,41032.04020772701
94520,93094.10720655113
94521,82144.5675508439
94522,86087.43707465312
94523,124701.70713539537
94524,43463.38656900515
94525,44738.23938006777
94526,82646.3626861501
94527,106451.77724308621
94528,85727.36910952424
94529,81463.12425815954
94530,124927.60463377484
94531,44854.404117946
94532,44361.184486045015
94533,42958.128397204564
94534,96255.32160607848
94535,86629.52584825113
94536,43044.78714897402
94537,45017.54215163714
94538,79447.53307169896
94539,52077.734105121315
94540,45931.49441960544
94541,104304.34025375536
94542,88320.516681518
94543,86987.62689229326
94544,100849.82285853711
94545,44820.008808435814
94546,102984.2346982209
94547,99685.77196902195
94548,118012.51193949716
94549,95692.85939000596
94550,46321.8041393781
94551,46891.888386979525
94552,91870.366624405
94553,130790.46100131629
94554,48387.798818700336
94555,113509.22930905444
94556,110153.64577582532
94557,80495.48808237282
94558,79036.94705945677
94559,93340.85641035385
94560,92690.07595219811
94561,107699.5406309811
94562,45483.2714835734
94563,155113.83284443867
94564,105963.52721959226
94565,99131.95614155897
94566,79806.739326482
94567,46080.82341770029
94568,87752.65669872599
94569,43789.36140213019
94570,39787.582381877255
94571,45274.356045606924
94572,76871.83996301338
94573,102666.89056146922
94574,106309.13188635497
94575,90038.02835031835
94576,97618.34988539331
94577,44105.16146449955
94578,103350.93414996358
94579,97533.86270918572
94580,98066.06116370592
94581,42875.83199196198
94582,81126.2320559553
94583,88699.05310511745
94584,95821.03293520593
94585,49214.60696916572
94586,92767.11707227227
94587,80042.68273022547
94588,112247.27228226398
94589,115869.1406195378
94590,98897.35012918922
94591,105259.95959555349
94592,107788.84380141344
94593,107573.70347668554
94594,111722.73153690118
94595,43939.08871499639
94596,87840.4458432702
94597,40916.57873508734
94598,87334.63190427955
94599,105987.72630128011
94600,105306.2867475053
94601,41662.307120206184
94602,46867.412252476424
94603,107982.14373915677
94604,136753.11093127265
94605,47326.75266420911
94606,50068.67039763967
94607,94122.89295525092
94608,76447.9286518096
94609,91145.96379079334
94610,107903.64659401095
94611,91129.01094068674
94612,41764.0836473672
94613,96930.6599495633
94614,135240.68430921878
94615,45509.23115014363
94616,104153.61411567194
94617,80285.9802814057
94618,89084.70857680967
94619,84672.7418813028
94620,43964.48453997902
94621,40997.21401519499
94622,88285.31626271647
94623,83886.88125137214
94624,87189.4181475113
94625,169768.2955121306
94626,74460.25937456988
94627,42890.367298617406
94628,86764.04783021814
94629,65570.91760770112
94630,47813.71391801121
94631,89177.47837465149
94632,80369.93905263871
94633,101274.4274761604
94634,89665.31963844033
94635,164143.4024163456
94636,91710.89972649247
94637,104961.49458644666
94638,119821.12480311422
94639,41212.19170662193
94640,82537.32196882393
94641,80122.37766944927
94642,86564.68898937668
94643,74511.29882230604
94644,128945.9870585322
94645,46424.257461588815
94646,145545.29393191775
94647,88928.26881724165
94648,45028.61552009714
94649,96709.25448946998
94650,44280.96999354499
94651,45274.44988139065
94652,101127.79818327856
94653,139109.3023513087
94654,95083.35605099116
94655,81009.88300857053
94656,46263.86166346348
94657,98280.29706958588
94658,99798.8309307548
94659,107121.45769432632
94660,100374.01979124406
94661,51468.83972349559
94662,44454.24354289378
94663,95494.17414401069
94664,88573.0176193344
94665,78446.64252509979
94666,110252.57315263375
94667,117352.85916770446
94668,43268.19271019007
94669,102844.78873072914
94670,106571.09959633369
94671,39404.05347299182
94672,103179.80601651603
94673,87300.08723607236
94674,92089.27222992916
94675,90708.20300083366
94676,47651.02948270693
94677,99144.72176731145
94678,80645.51195560796
94679,114510.96073648197
94680,96849.91917280215
94681,45341.625409213855
94682,43840.147032266395
94683,104495.43908406375
94684,91211.27636528181
94685,94705.79267336
94686,79501.800015114
94687,44820.008808435814
94688,90132.6781812781
94689,126063.93722835531
94690,79033.70400694004
94691,146594.05724276468
94692,98098.62719822866
94693,42186.090429470125
94694,82819.19295777136
94695,84638.70924401667
94696,103500.52053791999
94697,50250.54832131354
94698,92902.08599082247
94699,42052.4889977953
94700,45989.71546343956
94701,47513.6140883344
94702,144654.6464397907
94703,94227.48625523242
94704,49176.68515702142
94705,81340.75863181209
94706,41072.51136242504
94707,100969.512833636
94708,95379.91075326834
94709,108809.8743296787
94710,100287.62302033404
94711,117906.80646189957
94712,101856.82490295035
94713,46561.34054366457
94714,88700.04384612956
94715,119128.13420756764
94716,100968.90526922708
94717,77497.85131022194
94718,107487.27211656133
94719,90583.78301076856
94720,107861.96508779866
94721,41446.25430461887
94722,84370.02000709523
94723,51390.60412085909
94724,48451.5670908982
94725,45495.99806018216
94726,46105.87880283177
94727,49290.64558340789
94728,79229.46668327188
94729,92113.93853367103
94730,80778.8396225056
94731,109263.17583681422
94732,99075.23719975594
94733,49325.67986461205
94734,95135.77650220336
94735,89299.49300537191
94736,89096.66548717853
94737,42865.810063876634
94738,92801.89947636222
94739,94740.39786121412
94740,90911.01404017673
94741,88248.1047030825
94742,108341.09381672548
94743,103940.58830849043
94744,93772.49391610044
94745,97896.34071831632
94746,90649.806132928
94747,43866.53403664095
94748,102302.5123832117
94749,99091.94847694515
94750,44081.51575929328
94751,109743.70982715646
94752,50485.32092246342
94753,40827.107493180316
94754,110279.54044969048
94755,42289.139045370626
94756,50521.685416108914
94757,92022.50187636023
94758,103219.76213342165
94759,109759.05445063075
94760,94410.4151422779
94761,43623.3288905723
94762,85438.04827480443
94763,43127.54390832555
94764,92097.69577162662
94765,99669.45278943324
94766,49149.54433734793
94767,43164.43368452373
94768,124457.70778331517
94769,92453.28274546622
94770,115646.08523503113
94771,144761.80719299696
94772,46263.86166346348
94773,97370.17567731327
94774,105312.08877100181
94775,84492.23023506264
94776,103635.08685956754
94777,76156.86069565534
94778,48049.74559627013
94779,65659.78762627985
94780,44605.337761030765
94781,42862.69900994821
94782,105234.13065750909
94783,133096.46332769436
94784,98604.66604299525
94785,92633.47256346111
94786,51621.2833884115
94787,43921.39060186186
94788,43917.523547391305
94789,45928.00175558461
94790,40637.08222444563
94791,97420.16732781152
94792,99294.37948196211
94793,131958.6916026776
94794,76043.40363649289
94795,110962.54196065999
94796,99360.74895580302
94797,42106.38007789934
94798,75973.14040833848
94799,106240.32115925133
94800,45225.47392682947
94801,42225.75668535782
94802,76702.84687302927
94803,128114.90789491449
94804,92556.6126805655
94805,42243.066846005204
94806,87891.1984973441
94807,85062.35432153646
94808,107768.32560564537
94809,42547.38490757122
94810,96973.64208966268
94811,146974.44022706727
94812,52590.84601881108
94813,103889.68741503701
94814,44057.32256859709
94815,125863.19396778177
94816,45421.84193013285
94817,50352.605840931305
94818,99236.96329185157
94819,50664.92904349664
94820,43507.39433464191
94821,56459.47218608423
94822,147931.92338551808
94823,121104.01781238371
94824,90911.01404017673
94825,116621.45353599983
94826,46927.95700971439
94827,101194.4676162396
94828,94615.39195644646
94829,94046.75261097278
94830,107078.73109106114
94831,101870.60739719446
94832,47390.89450728022
94833,105843.32810026154
94834,99483.58156091708
94835,103008.8740026215
94836,39658.11744087051
94837,45164.82613878031
94838,46947.17192069293
94839,93227.78598808422
94840,46210.33676047654
94841,44141.09974439452
94842,49125.44463379259
94843,37602.12119848949
94844,40946.51274211226
94845,79988.08037973213
94846,59498.59507206817
94847,106307.37977538136
94848,48259.356068877954
94849,94304.63596731331
94850,95493.50709768955
94851,121347.33526321956
94852,103048.23522138022
94853,43415.35838191233
94854,91956.36846289593
94855,56760.75820180277
94856,39593.58447113776
94857,44816.01473903856
94858,83197.57654036094
94859,89467.80724943134
94860,41931.98367889425
94861,47934.21820901795
94862,45471.14051176222
94863,99174.95400388894
94864,108696.36576316849
94865,110785.90270855578
94866,91600.32430116573
94867,105612.76364627272
94868,41850.759733298895
94869,39615.21661820366
94870,43380.19714214761
94871,77686.04133776257
94872,49527.03763663813
94873,91820.03102848708
94874,96704.0147623302
94875,47991.46057274735
94876,79241.65210256046
94877,96442.88097013687
94878,99806.47461312874
94879,103094.2827025129
94880,78260.62657121911
94881,104205.15349771269
94882,82132.42882905628
94883,149191.09848182628
94884,80147.30468725444
94885,80336.68847853244
94886,105136.09163710366
94887,122516.27281795802
94888,90445.99693320227
94889,82990.07556304843
94890,136069.5004846207
94891,146847.73122351017
94892,75851.1018447846
94893,77015.69594667321
94894,50917.767124583756
94895,47894.07237509801
94896,108450.66215290251
94897,42850.70135417753
94898,89182.36386079251
94899,75232.81047542325
94900,87567.69771408706
94901,47542.80782485241
94902,91923.60582682355
94903,43939.08871499639
94904,87806.92023858795
94905,89940.62456001405
94906,44835.63803710562
94907,87862.64240224856
94908,78047.79172025654
94909,42194.19021675348
94910,50675.936573527426
94911,127523.45525167786
94912,85428.89478798078
94913,46572.259280278784
94914,76702.84687302927
94915,76881.11658681987
94916,41655.31002985567
94917,45048.48725110868
94918,128827.81297326359
94919,80976.17752054964
94920,95480.81358864829
94921,99864.86180757021
94922,116475.87293945442
94923,49266.58297901522
94924,93728.90114263709
94925,42110.939485135306
94926,80870.73541270383
94927,44006.406065962045
94928,114038.80054096789
94929,97921.51518857782
94930,87329.23632576439
94931,88487.94217305498
94932,47033.848343621816
94933,46650.61404696008
94934,45968.77404860353
94935,99055.89634193678
94936,93927.17902368496
94937,44719.213322905125
94938,116095.82220866789
94939,81031.60883543846
94940,87048.97609872442
94941,48070.376142731446
94942,49958.325589575514
94943,45953.385505000195
94944,46688.38213245587
94945,41708.084930090736
94946,46945.041864402694
94947,45586.24526053257
94948,84392.46150825922
94949,135324.1113467932
94950,41166.93059177065
94951,44469.93090694217
94952,109001.26473152594
94953,95289.17223998964
94954,45856.71176265428
94955,47834.82844087336
94956,51409.38415688778
94957,98833.46578355209
94958,41016.11604597898
94959,100255.85390646588
94960,82309.91103339758
94961,90853.10254103607
94962,43939.08871499639
94963,44149.310057591574
94964,43081.07317645442
94965,84372.34646034989
94966,89116.37874481996
94967,83071.6671384718
94968,94045.92119123501
94969,75676.58216951645
94970,93918.54976218121
94971,92738.4114602285
94972,43153.038440460106
94973,89769.09046508624
94974,47037.184950803385
94975,77502.05180883095
94976,94855.88669155443
94977,44081.51575929328
94978,111963.53602589904
94979,99046.18418254309
94980,40484.11998779007
94981,99164.40840410141
94982,97835.3974148239
94983,49401.93621156648
94984,42479.00440929909
94985,40902.0954783493
94986,91603.33855758599
94987,46662.83989586893
94988,91518.13909009041
94989,91116.0261255569
94990,95195.0224941109
94991,64264.93125487972
94992,104154.06930796054
94993,43730.994841905325
94994,45240.27814506063
94995,93635.69565726451
94996,50086.20131496919
94997,103880.48802525592
94998,45699.4480030615
94999,45252.54975064709
95000,173696.91535423027
95001,135146.48073770513
95002,113337.26048541168
95003,88061.71090704571
95004,88492.18752098843
95005,81186.07878412055
95006,85368.97324907249
95007,75676.58216951645
95008,44985.05270216215
95009,115530.47063999683
95010,122628.03939043186
95011,44441.25312842702
95012,91274.35102306992
95013,43826.89667774785
95014,48082.08545558357
95015,72058.0438133119
95016,121247.55768843011
95017,115822.4058742086
95018,59182.46909467985
95019,87308.77719452401
95020,45880.12129706054
95021,44342.77230334729
95022,42724.751784111504
95023,109494.0101674527
95024,93138.68993595048
95025,94055.37862509873
95026,132637.2687617355
95027,53129.171190109555
95028,79061.15958514031
95029,41635.2145006319
95030,43363.05788596027
95031,110824.93495509437
95032,151886.82219064212
95033,83920.87644920695
95034,50735.90876509289
95035,42378.81242769427
95036,44062.17631769242
95037,124857.85756595856
95038,42467.5152011539
95039,94678.36149422578
95040,106336.06619884585
95041,85297.92139421096
95042,127078.60020890589
95043,95730.78426500116
95044,72951.64063056561
95045,42974.70666667087
95046,102235.87363327212
95047,89781.72751986912
95048,136332.56882678863
95049,98887.93743380204
95050,92860.63835929387
95051,93165.50015351575
95052,96640.15685381582
95053,91470.75171776437
95054,105047.20970138758
95055,95656.79230799802
95056,114887.35777575921
95057,45757.48749188155
95058,102745.36207977592
95059,43295.43482982802
95060,94764.19333147659
95061,40168.23645886823
95062,108025.23940557158
95063,133263.37648207892
95064,128577.4457107076
95065,108537.80177292338
95066,94781.93154387604
95067,114392.49091942426
95068,113807.48268663594
95069,42827.345387709545
95070,42273.257826076486
95071,111885.65614302346
95072,91856.49285521117
95073,81696.19737942397
95074,75849.94427811897
95075,87259.43821184935
95076,80113.269343792
95077,105321.03863089168
95078,118968.67237056547
95079,91052.28728381795
95080,105423.64575490322
95081,43444.55683426833
95082,45914.53562929252
95083,100600.19765596713
95084,94031.18736875549
95085,78401.39100219826
95086,81665.21061400007
95087,47427.70330402127
95088,45178.569158907325
95089,106623.00903356163
95090,98163.30454984715
95091,95762.95255965626
95092,45182.67230551149
95093,48265.547696370835
95094,95229.48309492179
95095,45851.150611768026
95096,143492.04715958313
95097,47760.73635481434
95098,101869.17765338178
95099,79279.26616416694
95100,113148.33545102028
95101,105700.54400578313
95102,89695.6184746078
95103,91845.40783216106
95104,44623.373209612255
95105,45019.47425754559
95106,83073.31797573583
95107,83308.27081365358
95108,110985.09751123586
95109,78841.56389043116
95110,111054.64436830484
95111,91648.03531472117
95112,93638.61054594557
95113,48273.57728676549
95114,87838.51354783993
95115,41142.927826120555
95116,46730.63434213624
95117,40112.16800153484
95118,86942.00967016933
95119,107178.02010928077
95120,87137.42410166498
95121,86497.7370674641
95122,36853.39485641652
95123,98723.10939466141
95124,48305.411313263714
95125,43762.85920700777
95126,51440.7927633924
95127,48900.70734183796
95128,107477.03806960987
95129,79144.83012179416
95130,99808.87091503452
95131,106284.89280836286
95132,102101.70542363118
95133,115265.89359552626
95134,98209.7157554671
95135,121621.9877966971
95136,93096.12494527939
95137,97997.87604904454
95138,83345.9159646437
95139,90343.87831329061
95140,38017.31779176927
95141,102642.96045810948
95142,43632.31262214812
95143,44141.09974439452
95144,95904.21861770455
95145,43097.52233560552
95146,97273.121962907
95147,73161.66889576084
95148,96600.96837043599
95149,76866.13824098182
95150,81666.57569985928
95151,98701.15819615667
95152,47126.34198306067
95153,94194.40846808175
95154,44897.05480588727
95155,107042.26828877507
95156,50526.40418471292
95157,86990.97278277419
95158,74232.55644827764
95159,76702.84687302927
95160,88129.7215634055
95161,88075.11798880345
95162,47075.53497642427
95163,82229.62500427658
95164,109101.75069628043
95165,102709.52627382346
95166,128225.21533727691
95167,39268.23339755141
95168,87368.71550643494
95169,47264.285150907395
95170,44752.488109464655
95171,86450.22612223087
95172,89967.87578855167
95173,138328.723513466
95174,103475.2792396706
95175,43939.08871499639
95176,78715.80379380209
95177,100270.63722581847
95178,98728.01781401885
95179,98524.2634384808
95180,44305.635756731455
95181,44348.962019214116
95182,107498.83260717981
95183,42192.41204551961
95184,92321.8354861636
95185,107932.04708559185
95186,81126.51827149231
95187,87154.11481424244
95188,96037.60823264591
95189,93064.6977201722
